wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0018.wav,ان خطوط پر مشتمل ہیں جو انھوں نے سفر کے دوران اپنے عزیزوں کو لکھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0019.wav,اس کی ضمانت صرف قومی سیاسی جماعتیں دے سکتی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0020.wav,لیکن پولیس کے ہاتھ لمبے ہوتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0021.wav,ایف بی ار اور تاجروں پر مشتمل ٹیکس سروے ٹیمیں متنازع ہو گئیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0022.wav,جس کا مطلب ہے اب کسی بھی خرابی کے لئے مائیکروسافٹ اپ ڈیٹ نہیں کرے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0023.wav,تو انگریزی دان۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0024.wav,ایک اس موقع پر جب کوئی صاحبِ علم شریعت کے کسی مئلے کے بارے میں اپنی رائے پیش کرتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0025.wav,تیسرا ون ڈے بھارت کو جنوبی افریقا کے ہاتھوں شکست
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0026.wav,جتنا ہماری قوم کی جہالت سے ہو گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0027.wav,پیار یہ ہے کہ تم اسے اپنے خوابوں میں دیکھو۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0028.wav,چار کو بیٹھنے کی جگہ مل گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0029.wav,معاف کیجئے گا یہ میری سیٹ ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0030.wav,یہ کوئی نسلی یا لسانی فوج نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0031.wav,یہ وقت ہی بتائے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0032.wav,روپے کے مقابلے میں ڈالر کی قدر ماہ کی کم ترین سطح پر پہنچ گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0033.wav,موقف کی صحت کے بارے میں البتہ دو آرا ہو سکتی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0034.wav,انہیں کیوں مبعوث کیا جاتا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0035.wav,پورا دن کاروبار زندگی میں مشغول اور محنت سے چور
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0036.wav,دبنگ کا تیسرا حصہ بھی سوناکشی کے قبضے میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0037.wav,تو خوشی ہوئی کہ اب ملنے کے امکانات بڑھ جائیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0038.wav,چیمپئنز لیگ ریال میڈرڈ نے یووینٹس کو سے شکست دے دی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0039.wav,جب دوستوں سے بات کی تو اچھا جواب ملا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0040.wav,گواٹے مالا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0041.wav,ان کے بارے میں ذریعہ کیا بنے گا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0042.wav,ملک بھر میں تین
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0043.wav,وفاقی دارالحکومت اسلام آباد کے سیکٹر ایچ الیون
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0044.wav,بجلی نہیں چمکتی تو رک جاتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0045.wav,پاکستان کی جاپان کو بجلی کے شعبے میں سرمایہ کاری کی دعوت
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0046.wav,ان شاء اللہ کل اس پر پوری مستعدی اور دلجمعی سے کام کروں گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0047.wav,وہ بند ہو گئے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0048.wav,نجیب آدمی ہر مذہب میں ہوتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0049.wav,ریٹنگ میں ممکنہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0050.wav,یہ کبھی ایک مذہبی گروہ کی اعلانیہ تکفیر کرتے تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0051.wav,کرکٹ کی بحالی کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0052.wav,پھر انگلیاں چاٹتے ہوئے سب کف افسوس بھی ملنے لگے کہ تمام انڈے میٹھے ہی کیوں نہ بنا لئے گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0053.wav,حکومت کے پاس بھی کوئی چارہ نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0054.wav,البانیہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0055.wav,ملک کے طول وعرض میں آپ کے چاہنے والے موجود ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0056.wav,میں ماہرہ کو جانتا تک نہیں میری
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0057.wav,چین سان یوان نے یہ گیم اپنے بھائی سے سیکھی تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0058.wav,ممبئی پولیس نے درست درازی کے الزامات پر بالی وڈ کے ویٹرن اداکار الوک ناتھ کے خلاف مقدمہ خارج کردیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0059.wav,میرے پاس ایک بلی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0060.wav,تمہاری شادی کو کتنا عرصہ ہو گیا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0061.wav,کہ زمبابوے کے خلاف ناکام ہونے والے کھلاڑیوں کو صرف اس لیے تبدیل نہیں کیا جا سکتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0062.wav,ماچس ہم خرید کر لائے تھے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0063.wav,منافقت پہلے بھی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0064.wav,انسان کے اندر شعور کی عدالت قائم ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0065.wav,پولیس کا کام جرائم کی روک تھام ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0066.wav,صوبوں کو صنعتی زونز کے قیام کیلئے ہدایات جاری کردیں احسن اقبال
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0067.wav,دیکھا جائے تو پاکستان کی فوج اسلامی فوج
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0068.wav,بھارت کی وعدہ خلافی پر ائی سی سی نے تین رکنی پینل تشکیل دیدیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0069.wav,ریاضیاتی پیمانے سے ہی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0070.wav,معاشرہ اس معاملے میں حساس نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0071.wav,کیا کوئی ایک شخص دنیا میں کوئی بدلاؤ لا سکتا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0072.wav,اور دنیا بھر سے اپنی غلطیوں کی معافی ما نگے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0073.wav,جزائر فارو
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0074.wav,ان دنوں حسین حقانی صاحب کا ایک مضمون زیر بحث ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0075.wav,معکوس تلفظ کی چھٹائی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0076.wav,سونی دھرتی الله رکھے قدم قدم آباد تجھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0077.wav,نرگس کی جو ہرگز نہیں سوتیعنقا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0078.wav,اس موقع پر انصار کے دو آدمی ملے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0079.wav,کا دورہ کراچی منسوخ
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0080.wav,ساتھ یہ جھوٹ بھی بولا ہے کہ فوج کا ایک بھی سپاہی بلوچستان میں نہیں لڑ رہا بلکہ فوجی بیرکوں میں بیٹھے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0081.wav,اجلاس میں سنجیدہ ماحول قائم رکھ سکیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0082.wav,پاکستان میں ہمارا کل اسلام نماز جمعہ اور مولبی کی تقریر کے علاوہ کچھ نہ تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0083.wav,تاہم کہانی نے واقعتا اپنے تمام امکانات کی کھوج نہیں کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0084.wav,قوم کا کیا بنے گا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0085.wav,ذرداری گو پاکستان کا صدر بن گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0086.wav,ابتدا میں یہ مقدمہ قائم کیا گیا کہ پاناما لیکس حکومت یا شریف خاندان
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0087.wav,دونوں اطراف جھگڑا ختم کرنے کے لیے مذاکرات میں ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0088.wav,رات بھر روتے رہے مرا کوئی نہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0089.wav,پر بالکل ختم نہیں کیا جاسکتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0090.wav,ارے خیال میں فوج میں بہت بڑے آپریشن کی ضرورت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0091.wav,مسئلہ کہاں ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0092.wav,یہی معاملہ رشید احمد صدیقی کا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0093.wav,اس کا نتیجہ یہ نکلا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0094.wav,دھرنے کے بعد تو کم ہی لوگ ہیں جنہیں اس پر شک ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0095.wav,کی کپتانی بھی اظہر علی سے لے کر
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0096.wav,اب بھی پڑی ہوئی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0097.wav,انھیں تفریح فراہم کریں گی
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0098.wav,مسائل کا حل نظام میں تلاش کیجیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0099.wav,حدیبیہ ملز کا کیس ختم نہ کیا جاتا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0100.wav,سلام ہے پاکستانی ڈاکٹرز کو
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0101.wav,جنوبی افریقا کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0102.wav,وہ اگر ٹھیک تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0103.wav,نوکریاں ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0104.wav,مجلات کے ساتھ علمی مجالس بھی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0105.wav,ورلڈکپ ڈی سلوا ا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0106.wav,مجھے اندیشہ ہوا کہ وہ تمھارے دل میں کوئی بات نہ ڈال دے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0107.wav,، مزاج اور شوق بھی امیروں جیسے تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0108.wav,چندمسلمان اہل علم ان سوالات کو مخاطب بناتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0109.wav,وہ سیاسی دائرے میں محمود کیسے ہوگئی؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0110.wav,شوگر ملز کی جانب
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0111.wav,تباہی اس سے کہیں زیادہ ہوسکتی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0112.wav,فخر زمان مین اف دی میچ بابر اعظم پلیئر اف دی سیریزقرار
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0113.wav,انتخاب ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0114.wav,ہاں اس دوسرے موقعِ استعمال کا غلبہ ہو گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0115.wav,سپوکن انکش کورس سے مراد ہے انگلش بولنے میں مہارت
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0116.wav,آپ جہاد کر رہے ہیں وڈیو دیکھنے سننے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0117.wav,اگر حکومت تعلیم پرخرچ کرے یہ ہر طالب علم کے لیے بہتر ہو گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0118.wav,یہ کوئی دانشور ہی بتا سکتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0119.wav,انہوں نے کہا کہ کبھی بھی اپنے آپ کو انڈر اسٹیمیٹ نہ کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0120.wav,لٹیرے اور ڈاکو ہوتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0121.wav,کولون جرمنی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0122.wav,میں چاھتا ہوں کے تم ہمیشہ ہمیشہ کے لیے میری ہو جاؤ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0123.wav,مرزا شاہد برلاس دماغی ذہانت مشینی ذہانت کی طر ف ترقی کی ایک کوشش ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0124.wav,فی زمانہ اگر دیکھا جائے تو پاکستان کی فوج اسلام فوج ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0125.wav,جب وقت گزرے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0126.wav,کو یاد ہوگا کہ تین چار ماہ پہلے پاناما لیکس کے طوفان
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0127.wav,تیسری قوت اسی طرح جنم لیتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0128.wav,تبدیلی آ رہی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0129.wav,یہی معاملہ امامت کبری کا بھی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0130.wav,مگر ان جوانوں کی شہادت کو کسی نے یاد نہیں کیا جو پچھلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہوئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0131.wav,شعیب ملک کے بیٹے کو بھارتی پاسپورٹ ملے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0132.wav,اب کسی کا کوئی نظریہ نہیں ہوتا، صرف قیمت ہوتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0133.wav,واقعے میں ملوث نہیں رہی تاہم یہ ایک پیچیدہ عمل ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0134.wav,یہ بساط جو ہمارے لیے بچھائی گئی ہے، یہ حقیقت ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0135.wav,قوم کم از کم اس پراگندگیٔ فکر سے تو محفوظ رہے گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0136.wav,مگر اب تو کچی شراب ہر جگہ پی جانے لگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0137.wav,ضمنی انتخابات کا معرکہ اختتام پذیر ہوا اور ایک بھونچال تھا جو تھم گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0138.wav,وہ بے بسی کی ایک تصویر ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0139.wav,اور مادر ملت۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0140.wav,یہ طاقتیں خیر اور شر کی طاقتیں ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0141.wav,اسلام کے تیسرے خلیفہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0142.wav,محلے اوربرادری کی رائے کچھ اورہوتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0143.wav,اس سے پہلے اس کی حیثیت محض ایک رائے کی ہوگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0144.wav,ایک تازہ ترین خبر کے مطابق ايشيا کے تیز ترین سپر کمپیوٹرز میں سے جاپان میں موجود ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0145.wav,پاکستان سپر لیگ کے انعقاد اور تاریخ کا اعلان
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0146.wav,پھر دیکھیے انداز گل افشانیٔ گفتار
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0147.wav,لوگ بے صبری سے شاہد آفریدی کی بیٹنگ کا انتظار کیا کرتے تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0148.wav,تو ترے حضور میں آرہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0149.wav,شکوے گلے سب آج ترے روبرو کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0150.wav,آپ کا کھانا کمال نہیں آپ جو مساکین کو کھلاتے ھو سب اس کا صدقہ ھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0151.wav,دل میں یوں روز انقلاب آئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0152.wav,یہ رنگین بارش کا سماں پیدا کردے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0153.wav,جو طلب پہ عہد وفا کیا تو وہ آبروئے وفا گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0154.wav,کس پر نہ کھلا راز پریشانئ دل کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0155.wav,یہ صرف ان ملکوں کا ھے جنہوں نے مصنوعی سیاروں کو فضاء میں چھوڑا ھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0156.wav,ابھی بھی وقت ھے سیدھے راستہ پہ چلنے کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0157.wav,تم پریشان مت ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0158.wav,یا پھر یہ کوئی ماچس کی ڈبیا تو نہیں کہ جیب میں ڈال کر کہیں لے جائیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0159.wav,یہ سن کر مینڈک غصے میں آگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0160.wav,بسوں میں دس مسافروں کے بیٹھنے کی گنجائش ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0161.wav,چار گھنٹے تک استعمال کرسکتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0162.wav,دوسرے دن صبح ہی صبح مقابلے کا وقت مقرر ہوا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0163.wav,ڈاکو کس نے پکڑنے تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0164.wav,ٹیکنالوجی ہر جگہ چھا گئی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0165.wav,دولت لب سے پھر اے خسرو شیریں دہناں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0166.wav,مبشر صدیق صاحب آپ کو دعائیں ہیں آپ کے والد محترم کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0167.wav,عشق منت کش فسون نیاز
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0168.wav,اس کے ہاتھ میں بھی ایسا ہی تنکا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0169.wav,تجارتی قرضوں سے زیادہ تعلق نہیں رکھتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0170.wav,آنکھوں کے دریچے بند کیے اور سینے کا در باز کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0171.wav,کوئی وعدہ کوئی اقرار مسیحائی کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0172.wav,انکو کبھی کہیں کوئی انصاف نہیں دیگا وہ مقتول ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0173.wav,جہان دل میں کام آتی ہیں تدبیریں نہ تعزیریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0174.wav,ایسے پروگرامز بھی سوشل میڈیا اور ٹی وی پر بھی دکھائے جائیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0175.wav,ان کو بچانے کے لیے، ان سوالات کے جواب ضروری ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0176.wav,لاکھوں ڈالرز میں نیلام ہوگئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0177.wav,بچے سب سے زیادہ متاثر ہوتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0178.wav,حصول علم ایک عبادت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0179.wav,تب ہم تھانے سے گئے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0180.wav,نہ کہ ہماری ان پڑھی کا نشانہ بنیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0181.wav,دونوں کی گرمی میں اضافہ ہوجاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0182.wav,سینڈک منصوبے میں چینی سرمایہ کار لوٹ مار کررہےسینیٹراسرارزہری کادعوی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0183.wav,سر بیچ دیں تو فکر دل و جاں عدو کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0184.wav,پاکستان کو بھی شرکت کی دعوت ملی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0185.wav,اور پہلے ٹیسٹ میں کامیابی کے باوجود پاکستانی ٹیم کی کارکردگی میں جھول تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0186.wav,افسوس کہ کسی وقت ہم بی بی سی سے اپنا اردو کا تلفظ صحیح کرتے تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0187.wav,آج کیا ہی اچھا موسم ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0188.wav,گرہ میں لے کے گریباں کا تار تار چلے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0189.wav,علامات کی چھٹائی کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0190.wav,نوکریاں مل نہیں رہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0191.wav,ساز و سامان بہم پہنچا ہے رسوائی کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0192.wav,جب بھی ہم خانماں خراب آئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0193.wav,جاں کا ہر رشتہ وقف سوز و گداز
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0194.wav,اب پنجاب میں بھی وہ نعرے سنائی دینے لگے تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0195.wav,پہلے دن سے حریف یہ ساس کون ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0196.wav,قازقستان پر فخر کرنے کی وجوہات موجود ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0197.wav,بھی بھی کوئلہ اور گوبر ہی استعمال ہورہا ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0198.wav,تاہم رسالت مآبﷺ سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0199.wav,سونا اور ہیرے بھی یہاں سے نکلتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0200.wav,سوناکشی کی نور اگلے سال ریلیز ہوگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0201.wav,تازہ ترین واقعہ مقبوضہ کشمیر پر بھارت کا قبضہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0202.wav,قائد کے پاکستان میں کیا نہ ہوتا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0203.wav,ایک تحقیق کے مطابق انس جسم کی بیماری
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0204.wav,کوئٹہ گلیڈی ایٹرز کی قیادت
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0205.wav,شمشیر زن بھی بچ نہیں پائیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0206.wav,باکستانی ٹیم صرف دو میچز میں ہی خراب کھیلی ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0207.wav,اچھے حل نکال لیتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0208.wav,پاکستان میں بعض لوگ انٹرنیٹ کے ذریعے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0209.wav,لاک ڈاؤن کے دورا
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0210.wav,تو مسلمان ابھی عرب کی حدود سے باہر نہیں نکلے تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0211.wav,تو میرا اخلاقی تزکیہ کرتا ہے۔
