wav,words
/content/speechbrain/data/test/ur0055N0035.wav,وہ تب تک ہی رہتے ہیں۔
/content/speechbrain/data/test/ur0056N0036.wav,مشرف صاحب ہماری تاریخ کے عجیب و غریب کردار ہیں۔
/content/speechbrain/data/test/ur0056N0037.wav,پاکستان تو اس وقت غیر معمولی حالات سے گزر رہا ہے۔
/content/speechbrain/data/test/ur0056N0038.wav,کانگریس کی مسلم کش پالیسیوں سے بددل ہوکر
/content/speechbrain/data/test/ur0056N0039.wav,پاکستان نہ بنتا۔
/content/speechbrain/data/test/ur0057N0040.wav,سیاسی ارادے کی۔
/content/speechbrain/data/test/ur0057N0041.wav,لیکن ہمیں اس بم کی قطعا پروا نہیں۔
/content/speechbrain/data/test/ur0057N0042.wav,پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی
/content/speechbrain/data/test/ur0057N0043.wav,معلوم ہوتا ہے کہ صاحب مشکوٰۃ نے یہ روایت مسلم سے لی ہے
/content/speechbrain/data/test/ur0058N0044.wav,جو باری باری ان کی نگرانی کرتے ہیں
/content/speechbrain/data/test/ur0058N0045.wav,دنیاوی کاروبار سے علیحدہ کرنا پڑے
/content/speechbrain/data/test/ur0058N0046.wav,آج درجہ حرارت کیا ہے
/content/speechbrain/data/test/ur0058N0047.wav,اگر عمران خان ٹھیک کر رہے ہیں۔
/content/speechbrain/data/test/ur0059N0048.wav,ہم اسے صدی کا بدترین فیصلہ قرار دیتے
/content/speechbrain/data/test/ur0059N0049.wav,جس کی وجہ یہ ہے کہہ ہم آزما ہوئے کھلاڑی کو آزما رہ ہیں
/content/speechbrain/data/test/ur0059N0050.wav,کو انجوائے کرتے ہوئے
/content/speechbrain/data/test/ur0059N0051.wav,‘ پوراکرنے میں مددگار ثابت ہوں گے؟
/content/speechbrain/data/test/ur0060N0052.wav,فیفا ورلڈکپ کوارٹر فائنل کیلئے ٹیموں کا انتخاب مکمل
/content/speechbrain/data/test/ur0060N0053.wav,روایات بہت سخت ہیں
/content/speechbrain/data/test/ur0060N0054.wav,تم نے اپنی شرٹ الٹی پہنی ہوئی ہے
/content/speechbrain/data/test/ur0060N0055.wav,اصل بات اوپر کی ہے۔
/content/speechbrain/data/test/ur0060N0056.wav,سامنے بیٹھے تھے
/content/speechbrain/data/test/ur0061M0057.wav,جمائیکا
/content/speechbrain/data/test/ur0061M0058.wav,ایسی قسمت کہاں
/content/speechbrain/data/test/ur0061M0059.wav,میرا دیوتا کمرے کے باہر
/content/speechbrain/data/test/ur0061M0060.wav,گاؤں کے چند معززین حرکت میں آئے۔
/content/speechbrain/data/test/ur0061M0061.wav,نشست سے نکالا گیا
/content/speechbrain/data/test/ur0062N0062.wav,جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے۔
/content/speechbrain/data/test/ur0062N0063.wav,رقم ملک کی ترقی کے کام آئے
/content/speechbrain/data/test/ur0062N0064.wav,قومی کرکٹ ٹیم کی دورہ زمبابوبے کے لیے تیاریاں عروج پر
/content/speechbrain/data/test/ur0062N0065.wav,سفر کا پورا حصہ بننے سے رہ گئی ہے
/content/speechbrain/data/test/ur0062N0066.wav,طور پر منایا جانے لگا سوائے امریکہ‘ کینیڈا
/content/speechbrain/data/test/ur0063N0067.wav,وہاں جھڑپیں جاری ہوں
/content/speechbrain/data/test/ur0063N0068.wav,ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور
/content/speechbrain/data/test/ur0063N0069.wav,اب سنا ہے۔
/content/speechbrain/data/test/ur0063N0070.wav,سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز
/content/speechbrain/data/test/ur0063N0071.wav,ہمارا پرابلم کیا ہے؟
/content/speechbrain/data/test/ur0064N0072.wav,خود آزما لیجیے۔
/content/speechbrain/data/test/ur0064N0073.wav,ارجنٹینا
/content/speechbrain/data/test/ur0064N0074.wav,وہ نہ کر سکے۔
/content/speechbrain/data/test/ur0064N0075.wav,مجھے کُھلے پیسے دیں۔
/content/speechbrain/data/test/ur0064N0076.wav,ٹھیک، اور کیا کام کرتے آپ؟
/content/speechbrain/data/test/ur0065M0077.wav,کھارے پانی کو استعمال کے قابل بنانے والے پلانٹ کا افتتاح کیا ہے
/content/speechbrain/data/test/ur0065M0078.wav,تو وہ اب ہے۔
/content/speechbrain/data/test/ur0065M0079.wav,اور اس قیمت کو پاکستانی روپیہ تصور کر سکتے ہیں
/content/speechbrain/data/test/ur0065M0080.wav,یہاں کے لوگ سیاحوں کو بہت پسند کرتے ہیں ۔
/content/speechbrain/data/test/ur0065M0081.wav,میدان سیاست میں کتنے بڑے نام رہے۔
/content/speechbrain/data/test/ur0066M0082.wav,وہ بھی مسلمان ملک ہے۔
/content/speechbrain/data/test/ur0066M0083.wav,تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔
/content/speechbrain/data/test/ur0066M0084.wav,تو ایسی کہانی میں۔
/content/speechbrain/data/test/ur0066M0085.wav,اہل خانہ نے ان کی
/content/speechbrain/data/test/ur0066M0086.wav,ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے
/content/speechbrain/data/test/ur0067N0087.wav,اسے پرے کرنا چاہیے۔
/content/speechbrain/data/test/ur0067N0088.wav,یہ ادارہ زلزلوں ، آتش
/content/speechbrain/data/test/ur0067N0089.wav,مانتے ہیں کہ ہر اچھائی خدا کی طرف سے ہے
/content/speechbrain/data/test/ur0067N0090.wav,کرس گیل نے سب سے زیادہ چھکوں کا شاہد افریدی کا ریکارڈ برابر کردیا
/content/speechbrain/data/test/ur0067N0091.wav,وحشت اب بوریت سے ہے۔
/content/speechbrain/data/test/ur0068F0092.wav,تو وہ کس کا قصور ہے؟
/content/speechbrain/data/test/ur0068F0093.wav,کوئی بات نہیں جی
/content/speechbrain/data/test/ur0068F0094.wav,کیا یہ نا شکر نہیں ہے ۔
/content/speechbrain/data/test/ur0068F0095.wav,بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت
/content/speechbrain/data/test/ur0068F0096.wav,ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا
/content/speechbrain/data/test/ur0068F0097.wav,اسے باہر کا راستہ دکھاؤ
/content/speechbrain/data/test/ur0068F0098.wav,بلکہ ہر ادارے میں کئی نور خان تھے۔
/content/speechbrain/data/test/ur0068F0099.wav,وہ مجھے گھر ملنے آئے۔
/content/speechbrain/data/test/ur0069N0100.wav,ہم کسی سمت بگولوں کو نہیں روکتے ہیں
/content/speechbrain/data/test/ur0069N0101.wav,انھوں نے یہاں آکے دیسی پودے لگائے۔
/content/speechbrain/data/test/ur0069N0102.wav,گاڑی کا اگلا حصہ
/content/speechbrain/data/test/ur0069N0103.wav,پنجاب کی فلور مل
/content/speechbrain/data/test/ur0069N0104.wav,انتخاب کا پیغام ملا ہے
/content/speechbrain/data/test/ur0069M0105.wav,جنوبی الٹائی
/content/speechbrain/data/test/ur0069M0106.wav,تو رونا دھونا۔
/content/speechbrain/data/test/ur0069M0107.wav,کھانے کی میز کے پاس مت تھوکئے
/content/speechbrain/data/test/ur0070M0108.wav,ایلومینیم فوائل
/content/speechbrain/data/test/ur0070M0109.wav,آپ نے امتحان کی تیاری مکمل کر لی ہے
/content/speechbrain/data/test/ur0070M0110.wav,"یہ کیفیت بے آواز مگر بے قرار کر دینے والی ہوتی ہے"""
/content/speechbrain/data/test/ur0070M0111.wav,تو پہلے کرتے۔
/content/speechbrain/data/test/ur0070M0112.wav,سٹاک مارکیٹ میں
/content/speechbrain/data/test/ur0070M0113.wav,کچھ اور سوچیں گے
/content/speechbrain/data/test/ur0070M0114.wav,تو کیا کر پائیں گے۔
/content/speechbrain/data/test/ur0070M0115.wav,بعد میں آنا
/content/speechbrain/data/test/ur0070M0116.wav,یہ بھی بتاتے چلیں
/content/speechbrain/data/test/ur0071N0117.wav,حکمت عملی کے تحت خاموشی بھی روا رکھی جا سکتی ہے۔
/content/speechbrain/data/test/ur0071N0118.wav,کام کی بات کرو۔
/content/speechbrain/data/test/ur0071N0119.wav,جو گرمی کا باعث بنتی ہیں
/content/speechbrain/data/test/ur0071N0120.wav,لیکن جس دور کی میں بات کر رہا ہوں۔
/content/speechbrain/data/test/ur0071N0121.wav,آج ہندو مسلم اختلاف موجود نہیں ہے۔
/content/speechbrain/data/test/ur0071N0122.wav,جھٹکے سے نہیں‘ ہزارچھوٹے زخموں سے۔
/content/speechbrain/data/test/ur0071N0123.wav,ان کی شخصیت میں جو سحر تھا وہ دوسروں میں مفقود تھا
/content/speechbrain/data/test/ur0071N0124.wav,ان کے وزرائے خارجہ جایا کرتے تھے۔
/content/speechbrain/data/test/ur0071N0125.wav,جی کہیے، میں آپ کی کیا مدد کر سکتا ہوں؟
/content/speechbrain/data/test/ur0072M0126.wav,کابینہ کا فیصلہ حکومتی فیصلہ ہوتا ہے۔
/content/speechbrain/data/test/ur0072M0127.wav,جنہیں حاصل کرنا
/content/speechbrain/data/test/ur0072M0128.wav,کے لیے مکمل حمایت کا عزم کیا ہے۔
/content/speechbrain/data/test/ur0072M0129.wav,پاکستان کو صحیح قیادت کی ضرورت ہے۔
/content/speechbrain/data/test/ur0072M0130.wav,آسانی سے چیزوں سے پریشان نہیں ہوتا
/content/speechbrain/data/test/ur0072M0131.wav,کیا اس بار بھی لوڈشیڈنگ ہوگی
/content/speechbrain/data/test/ur0072M0132.wav,اُن کی باتوں میں ایک خستگی اور کرارا پن ہے
/content/speechbrain/data/test/ur0072M0133.wav,اور جب ملک سے باہر ہوتے ہیں پاکستانی پاسپورٹ غایب گویا ڈبل مزہ
/content/speechbrain/data/test/ur0072M0134.wav,انگریزی کا مطالعہ زیادہ تر ممالک میں کیا جاتا ہے۔
/content/speechbrain/data/test/ur0072M0135.wav,یوروپی یونین
/content/speechbrain/data/test/ur0073M0136.wav,پاکستان سپر لیگ سیزن تھری گاڑیوں کی پارکنگ کیلئے مقامات مخصوص
/content/speechbrain/data/test/ur0073M0137.wav,مگر پرامید نہیں
/content/speechbrain/data/test/ur0073M0138.wav,کیا خوب اسے بھی نیشنل جیو گرافی والوں کو فروخت کریں گے
/content/speechbrain/data/test/ur0073M0139.wav,تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا
/content/speechbrain/data/test/ur0073M0140.wav,حافظ سعید ایک معقول عالم دین ہیں۔
/content/speechbrain/data/test/ur0073M0141.wav,ان پر ایمان کے تقاضے کیا ہیں؟
/content/speechbrain/data/test/ur0073M0142.wav,کسان کارڈ کے آنے سے کرپشن کا عنصر ختم ہو جائے گا
/content/speechbrain/data/test/ur0073M0143.wav,یہ لوگ جو اندر ہیں۔
/content/speechbrain/data/test/ur0073M0144.wav,گلوں میں رنگ بھرے باد نوبہار چلے
/content/speechbrain/data/test/ur0074F0145.wav,وہ ثقافتی اعتبار سے بھی آگے ہیں۔
/content/speechbrain/data/test/ur0074F0146.wav,آرمینیا
/content/speechbrain/data/test/ur0074F0147.wav,وسط افریقی جمہوریہ
/content/speechbrain/data/test/ur0074F0148.wav,بولی وڈ کی ساکھ پاکستانی فلموں سے بہتر ہے
/content/speechbrain/data/test/ur0074F0149.wav,وقت ضائع مت کرو اور منزل کی جانب چل پڑو۔
/content/speechbrain/data/test/ur0074F0150.wav,ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے۔
/content/speechbrain/data/test/ur0074F0151.wav,خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے۔
/content/speechbrain/data/test/ur0074F0152.wav,میرے ساتھ بھی
/content/speechbrain/data/test/ur0074F0153.wav,چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا
/content/speechbrain/data/test/ur0074F0154.wav,ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکول جانے سے محروم ہو جاتے ہیں
/content/speechbrain/data/test/ur0074F0155.wav,ان کے اظہارِ رائے پر پابندی عائدکرتی تو ہم اسے صدی کا بدترین فیصلہ قرار دیتے
/content/speechbrain/data/test/ur0075N0156.wav,ان معاملات میں ہم سیدنا عمر ؓ کو یا دکر تے ہیں۔
/content/speechbrain/data/test/ur0075N0157.wav,اس صورتحال میں فائدہ اٹھانا چاہ رہے
/content/speechbrain/data/test/ur0075N0158.wav,مجھے بھی یقین نہیں آ رہا تھا
/content/speechbrain/data/test/ur0075M0159.wav,اٹھارہ سال سے نو
/content/speechbrain/data/test/ur0075M0160.wav,اس فلم کی کوئی معلومات یا توقعات نہیں تھیں
/content/speechbrain/data/test/ur0075M0161.wav,ان لوگوں نے ھمیں اتنی زبردست انداز سے سمجھای
/content/speechbrain/data/test/ur0075M0162.wav,اسے کوئی سادگی سمجھے یا دیدہ دلیری۔
/content/speechbrain/data/test/ur0075M0163.wav,دوسروں سے اپنے کام کرواتا ہوں
/content/speechbrain/data/test/ur0075M0164.wav,یورپا فٹبال لیگ کوارٹر فائنل میں رسنل اور ماسکو کی ٹیموں کا پلڑا برابر
/content/speechbrain/data/test/ur0075M0165.wav,کے نتائج بھی وسعت اختیار کرجاتے ہیں
/content/speechbrain/data/test/ur0075M0166.wav,دوسرے روز کروڑ
/content/speechbrain/data/test/ur0075M0167.wav,تھانا
/content/speechbrain/data/test/ur0076N0168.wav,میں تو اسی درخت پر رہوں گا۔
/content/speechbrain/data/test/ur0076N0169.wav,اکثر غمگین ہو جاتا ہوں
/content/speechbrain/data/test/ur0076N0170.wav,وہ پاکستانی ڈرامے جو اپ کو دیکھنے چاہئیں
/content/speechbrain/data/test/ur0076N0171.wav,ہمارے ہسپتالوں کی اصلاح کون کرے گا؟
/content/speechbrain/data/test/ur0076N0172.wav,آسٹریلین سنٹرل ویسٹرن ڈے لائٹ ٹائم
/content/speechbrain/data/test/ur0076N0173.wav,لیکن تایا جان کی سیاست بھاری رہی۔
/content/speechbrain/data/test/ur0076N0174.wav,کہ وحی کے اصولوں کو جدید دنیا کے ساتھ
/content/speechbrain/data/test/ur0076N0175.wav,لوٹ کے آنے والی نہیں۔
/content/speechbrain/data/test/ur0076N0176.wav,میں آسانی سے شرمندہ نہیں ہوتا
/content/speechbrain/data/test/ur0076N0177.wav,میں بہت سی چیزوں میں خوف زدہ ہو جاتا ہوں
/content/speechbrain/data/test/ur0076N0178.wav,جب سوویت یونین کی افواج افغانستان میں داخل ہوئیں۔
/content/speechbrain/data/test/ur0076N0179.wav,گنے کے کاشتکاروں کو بینکوں کے ذریعے ادائیگی کا فیصلہ
/content/speechbrain/data/test/ur0077M0180.wav,خوبصورت ، بے لوث ، مخلص ، ہمدرد اور پیاری انسانیت ۔
/content/speechbrain/data/test/ur0077M0181.wav,مجھے ایسا موسم پسند نہیں ہے
/content/speechbrain/data/test/ur0077M0182.wav,الیکشن دلچسپ ہو گا۔
/content/speechbrain/data/test/ur0077M0183.wav,حسنِ اخلاق انسان کی امتیازی خصوصیت ہے
/content/speechbrain/data/test/ur0077M0184.wav,چاہے وہ شدت گرمی کی وجہ سے کیا ہو۔
/content/speechbrain/data/test/ur0077M0185.wav,میاں نواز شریف کو کہنا تو یہ چاہیے۔
/content/speechbrain/data/test/ur0077M0186.wav,منفی کردار کرنا دلچسپ تھا شہزاد روئے
/content/speechbrain/data/test/ur0077M0187.wav,لوح وقت پر یہ سوالات لکھے ہیں۔
/content/speechbrain/data/test/ur0077M0188.wav,مجھے ٹھیک سے نہیں پتا
/content/speechbrain/data/test/ur0077M0189.wav,یہی معاملہ سیاسی، علاقائی یا نسلی معاملات کا ہے۔
/content/speechbrain/data/test/ur0077M0190.wav,اسے کہتے ہیں۔
/content/speechbrain/data/test/ur0077M0191.wav,مجھے پتہ نہیں ہے۔
/content/speechbrain/data/test/ur0078N0192.wav,ہیری پوٹر سیریز کی خری کتاب شائع
/content/speechbrain/data/test/ur0078N0193.wav,اور جن امور میں قرآن و سنت خاموش ہیں ان میں اپنی عقل و بصیرت سے اجتہادی آراقائم کرنی ہیں
/content/speechbrain/data/test/ur0078N0194.wav,چیمپئنز ٹرافی ہاکی گرین شرٹس اپنا پانچواں میچ بیلجیئم کیخلاف کھیلیں گے
/content/speechbrain/data/test/ur0078N0195.wav,یہ صرف نمونہ اور نمائش رہ گئی ہے۔
/content/speechbrain/data/test/ur0078N0196.wav,مو لا نا امین احسن اصلاحی نے جو کام تفسیر میں
/content/speechbrain/data/test/ur0078N0197.wav,دوسری مثال دوبئی کی دی جا سکتی ہے۔
/content/speechbrain/data/test/ur0078N0198.wav,یہ تحریک جاری رہے گی
/content/speechbrain/data/test/ur0078N0199.wav,راکٹ لیب کا نیوز
/content/speechbrain/data/test/ur0078N0200.wav,تمہاری خوشی میں میری خوشی ہے
/content/speechbrain/data/test/ur0078N0201.wav,ہمارا کشکول بھی تو ہے۔
/content/speechbrain/data/test/ur0078N0202.wav,اور پھر ایک بہادر ہیرو کے ذریعہ آدمی میں شکست کھاتا ہے
/content/speechbrain/data/test/ur0078N0203.wav,گھومنے پھرنے اور قیام کرنے کا موقع ملا
/content/speechbrain/data/test/ur0078N0204.wav,اپنے آپ کو اعلی سمجھتا ہوں
/content/speechbrain/data/test/ur0078N0205.wav,ہمیں وہ وقت یاد ہے۔
/content/speechbrain/data/test/ur0079F0206.wav,اور یہ رنگین لمحات آنکھوں اور دل میں محفوظ کر لیا جائیں۔
/content/speechbrain/data/test/ur0079F0207.wav,نئے نوٹوں کی بکنگ اپنی انتہائی حد تک پہنچنے کے بعد بند کر دی جائے گی اسٹیٹ بینک
/content/speechbrain/data/test/ur0079F0208.wav,کل ہو نہ ہو
/content/speechbrain/data/test/ur0079F0209.wav,ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں؟
/content/speechbrain/data/test/ur0079F0210.wav,تبدیلی پسند نہیں کرتا
/content/speechbrain/data/test/ur0079F0211.wav,کچھ عادت ہے۔
/content/speechbrain/data/test/ur0079F0212.wav,مغربی صحارا
/content/speechbrain/data/test/ur0079F0213.wav,سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا
/content/speechbrain/data/test/ur0079F0214.wav,جزاک اللہ خیر
/content/speechbrain/data/test/ur0079F0215.wav,کینری آئلینڈز
/content/speechbrain/data/test/ur0079F0216.wav,کہ اس کا پروگرام ہے۔
/content/speechbrain/data/test/ur0079F0217.wav,نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ
/content/speechbrain/data/test/ur0079F0218.wav,ا س کی تصدیق کی لوگ ان سے ناراض تھے
/content/speechbrain/data/test/ur0080N0219.wav,تب انہیں ان چیزوں کا خیال نہیں آیا؟
/content/speechbrain/data/test/ur0080N0220.wav,کہ اگر بلاوجہ اظہر علی
/content/speechbrain/data/test/ur0080N0221.wav,گھریلو تشدد سے د
/content/speechbrain/data/test/ur0080N0222.wav,سنبھل نہیں پا رہی تھی
/content/speechbrain/data/test/ur0080N0223.wav,جس پہ عملدرآمد بھی شروع ہو چکا ہوتا۔
/content/speechbrain/data/test/ur0080N0224.wav,آرمی چیف نے پی ایس ایل کا فائنل لاہور میں کرانے
/content/speechbrain/data/test/ur0080N0225.wav,آئین ان میں سے ایک ہے۔
/content/speechbrain/data/test/ur0080N0226.wav,ایسا بطور خاص ان علاقوں میں موجود گرین ہاؤسز میں کیا جاتا ہے
/content/speechbrain/data/test/ur0080N0227.wav,میرا خیال ہے کہ اسے غوروفکر کی بنیاد بنانا چاہیے۔
/content/speechbrain/data/test/ur0080N0228.wav,بس ذرا تھوڑی بلوغت سے تُم آؤ جاؤ
/content/speechbrain/data/test/ur0080N0229.wav,جس میں سولائزڈ اقدار نمایاں ہوں۔
/content/speechbrain/data/test/ur0080N0230.wav,نبی رحمت حضرت محمد مصطفیٰ صلی اللہ علیہ وسلم پر ہزاروں درود و سلام
/content/speechbrain/data/test/ur0080N0231.wav,جس کی بنیاد پر
/content/speechbrain/data/test/ur0080N0232.wav,اور تمام شعبہ پر گہر نظر رکھ چاہی
/content/speechbrain/data/test/ur0080N0233.wav,بات ہم کرتے ہیں۔
/content/speechbrain/data/test/ur0081N0234.wav,ہر چارہ گر کو چارہ گری سے گریز تھا
/content/speechbrain/data/test/ur0081N0235.wav,مفتی منیب الرحمن صاحب کی اس وقت دو حیثیتیں ہیں۔
/content/speechbrain/data/test/ur0081N0236.wav,الیکشن کی تاریخ قریب آرہی ہے
/content/speechbrain/data/test/ur0081N0237.wav,جو پکے شہری ہیں۔
/content/speechbrain/data/test/ur0081N0238.wav,لیکن آواز تھی۔
/content/speechbrain/data/test/ur0081N0239.wav,معاشی مسائل تو ہیں۔
/content/speechbrain/data/test/ur0081N0240.wav,وہ پابندیاں ختم ہوں۔
/content/speechbrain/data/test/ur0081N0241.wav,اے اللہ، ہمیں سیدھا راستہ دکھا
/content/speechbrain/data/test/ur0081N0242.wav,کی کہانی کیا ہے؟
/content/speechbrain/data/test/ur0081N0243.wav,معاملات اگر اس جانب بڑھتے ہیں۔
/content/speechbrain/data/test/ur0081N0244.wav,ٹی بی کی ویکسین
/content/speechbrain/data/test/ur0081N0245.wav,جہاں قوم کو قیادت کی ضرورت ہے۔
/content/speechbrain/data/test/ur0081N0246.wav,ان کا مستقبل خطرے سے خالی نہ ہو گا۔
/content/speechbrain/data/test/ur0081N0247.wav,ایسا ہونا لازم نہ تھا۔
/content/speechbrain/data/test/ur0081N0248.wav,تاکہ گھوڑا صرف سامنے ہی دیکھ سکے۔
/content/speechbrain/data/test/ur0081N0249.wav,تم براکیوں مناتے ہو
/content/speechbrain/data/test/ur0082N0250.wav,بہت کارآمد ہیں
/content/speechbrain/data/test/ur0082N0251.wav,وہم و گمان میں بھی نہیں ہو سکتے تھے
/content/speechbrain/data/test/ur0082N0252.wav,اس کی بات مکمل ہونے
/content/speechbrain/data/test/ur0082N0253.wav,گرمی میں کچن میں کام کرنا بہت مشکل ہے
/content/speechbrain/data/test/ur0082N0254.wav,پاکستان کے عوام کی اکثریت اسلام کا نفاذ چاہتی ہے۔
/content/speechbrain/data/test/ur0082N0255.wav,پاگل تو نہیں ہو گئے ہو؟ پہلے ہی تمھاری دو چھٹیاں ہو گئیں ہیں۔
/content/speechbrain/data/test/ur0082N0256.wav,یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں۔
/content/speechbrain/data/test/ur0082N0257.wav,انٹر اسکواڈ وارم
/content/speechbrain/data/test/ur0082F0258.wav,کسی نے کہا چلے گا کسی نے کہا کہ اس سے تو کچا انڈہ پی جانا بہتر ہے
/content/speechbrain/data/test/ur0082F0259.wav,کیا قومی حالات بہتر ہو جائیں گے؟
/content/speechbrain/data/test/ur0082F0260.wav,لیکن یہاں معاملہ بالکل برعکس ہے۔
/content/speechbrain/data/test/ur0082F0261.wav,تو طالبان کیسے غلط کر رہے تھے؟
/content/speechbrain/data/test/ur0082F0262.wav,اخبارات ہی تھے۔
/content/speechbrain/data/test/ur0082F0263.wav,آج کل بعض گرین ہاؤسز ایسے بھی بنائے جارہے ہیں
/content/speechbrain/data/test/ur0082F0264.wav,عمران خان کا مسئلہ سراسر مختلف ہے۔
/content/speechbrain/data/test/ur0082F0265.wav,ہالی وڈ میں کام
/content/speechbrain/data/test/ur0082F0266.wav,آپ کا خطاب کس سے ہے۔
/content/speechbrain/data/test/ur0083M0267.wav,سوائے ہمیں دوبارہ مسلمان بنانے کے؟
/content/speechbrain/data/test/ur0083M0268.wav,اس لئے ایسا ہی چلے گا۔
/content/speechbrain/data/test/ur0083M0269.wav,اس سے قبل کسی مشین کو کبھی بھی بزنس مشین کی حیثیت حاصل نہیں تھی
/content/speechbrain/data/test/ur0083M0270.wav,تو اسے آزادیٔ رائے سے الگ کرنا مشکل ہو جائے گا۔
